english_statement,intent,programming_statement,audio_file_name
i equals zero,arithmetic_expression,i =0,audio-438153821.mp3
i not equals zero,arithmetic_expression,i !=0,audio-668324927.mp3
i less than zero,arithmetic_expression,i <0,audio-624815281.mp3
i greater than zero,arithmetic_expression,i >0,audio-810256478.mp3
i less than equals zero,arithmetic_expression,i <=0,audio-397931780.mp3
i greater than equals zero,arithmetic_expression,i >=0,audio-314947488.mp3
i equals equals zero,arithmetic_expression,i ==0,audio-563942181.mp3
i plus zero,arithmetic_expression,i +0,audio-76836800.mp3
i minus zero,arithmetic_expression,i -0,audio-664625810.mp3
i slash zero,arithmetic_expression,i /0,audio-495885105.mp3
i slash slash zero,arithmetic_expression,i //0,audio-6074945.mp3
i star zero,arithmetic_expression,i *0,audio-44148404.mp3
i star star zero,arithmetic_expression,i **0,audio-192997689.mp3
i percent zero,arithmetic_expression,i %0,audio-536403766.mp3
i and zero,arithmetic_expression,i &0,audio-351252808.mp3
i or zero,arithmetic_expression,i |0,audio-653052043.mp3
i xor zero,arithmetic_expression,i ^0,audio-998607739.mp3
i plus equals zero,arithmetic_expression,i +=0,audio-759461651.mp3
i minus equals zero,arithmetic_expression,i -=0,audio-300361587.mp3
i star equals zero,arithmetic_expression,i *=0,audio-668180192.mp3
i slash equals zero,arithmetic_expression,i /=0,audio-47523440.mp3
i and equals zero,arithmetic_expression,i &=0,audio-583986795.mp3
i or equals zero,arithmetic_expression,i ^=0,audio-469654484.mp3
i xor equals zero,arithmetic_expression,i |=0,audio-328863792.mp3
i equals one,arithmetic_expression,i =1,audio-918958474.mp3
i not equals one,arithmetic_expression,i !=1,audio-767609746.mp3
i less than one,arithmetic_expression,i <1,audio-120034434.mp3
i greater than one,arithmetic_expression,i >1,audio-894338310.mp3
i less than equals one,arithmetic_expression,i <=1,audio-430128681.mp3
i greater than equals one,arithmetic_expression,i >=1,audio-279423830.mp3
i equals equals one,arithmetic_expression,i ==1,audio-412513207.mp3
i plus one,arithmetic_expression,i +1,audio-965873762.mp3
i minus one,arithmetic_expression,i -1,audio-590272997.mp3
i slash one,arithmetic_expression,i /1,audio-696643044.mp3
i slash slash one,arithmetic_expression,i //1,audio-19063370.mp3
i star one,arithmetic_expression,i *1,audio-987964971.mp3
i star star one,arithmetic_expression,i **1,audio-327434402.mp3
i percent one,arithmetic_expression,i %1,audio-305912662.mp3
i and one,arithmetic_expression,i &1,audio-905005483.mp3
i or one,arithmetic_expression,i |1,audio-330103636.mp3
