,english_statement,intent,programming_statement,audio_file_name
0,i equals zero,assignment_expression,i =0,audio-92713354.mp3
1,i equals one,assignment_expression,i =1,audio-510522387.mp3
2,i equals two,assignment_expression,i =2,audio-668805310.mp3
3,i equals three,assignment_expression,i =3,audio-55653586.mp3
4,i equals four,assignment_expression,i =4,audio-606373143.mp3
5,i equals five,assignment_expression,i =5,audio-463362434.mp3
6,i equals six,assignment_expression,i =6,audio-621107338.mp3
7,i equals seven,assignment_expression,i =7,audio-803377075.mp3
8,i equals eight,assignment_expression,i =8,audio-730476039.mp3
9,i equals nine,assignment_expression,i =9,audio-809601474.mp3
10,i equals one zero,assignment_expression,i =10,audio-182949044.mp3
11,i equals two zero,assignment_expression,i =20,audio-583001069.mp3
12,i equals two nine,assignment_expression,i =29,audio-891695845.mp3
13,i equals three five,assignment_expression,i =35,audio-570336106.mp3
14,i equals eight six,assignment_expression,i =86,audio-862005613.mp3
15,i equals two four three,assignment_expression,i =243,audio-474084258.mp3
16,i equals four eight five,assignment_expression,i =485,audio-268375215.mp3
17,i equals one zero four,assignment_expression,i =104,audio-639444020.mp3
18,i equals three eight six,assignment_expression,i =386,audio-760191786.mp3
19,i equals seven nine four,assignment_expression,i =794,audio-82769588.mp3
20,j equals zero,assignment_expression,j =0,audio-363450224.mp3
21,j equals one,assignment_expression,j =1,audio-881769402.mp3
22,j equals two,assignment_expression,j =2,audio-507870299.mp3
23,j equals three,assignment_expression,j =3,audio-798113694.mp3
24,j equals four,assignment_expression,j =4,audio-288996814.mp3
25,j equals five,assignment_expression,j =5,audio-61407767.mp3
26,j equals six,assignment_expression,j =6,audio-609030390.mp3
27,j equals seven,assignment_expression,j =7,audio-169934855.mp3
28,j equals eight,assignment_expression,j =8,audio-120490983.mp3
29,j equals nine,assignment_expression,j =9,audio-857249051.mp3
30,j equals one zero,assignment_expression,j =10,audio-700163211.mp3
31,j equals two zero,assignment_expression,j =20,audio-657437019.mp3
32,j equals two nine,assignment_expression,j =29,audio-977884043.mp3
33,j equals three five,assignment_expression,j =35,audio-223086907.mp3
34,j equals eight six,assignment_expression,j =86,audio-451509462.mp3
35,j equals two four three,assignment_expression,j =243,audio-172422512.mp3
36,j equals four eight five,assignment_expression,j =485,audio-595515456.mp3
37,j equals one zero four,assignment_expression,j =104,audio-110833635.mp3
38,j equals three eight six,assignment_expression,j =386,audio-712176874.mp3
39,j equals seven nine four,assignment_expression,j =794,audio-94490921.mp3
40,k equals zero,assignment_expression,k =0,audio-774744714.mp3
41,k equals one,assignment_expression,k =1,audio-523232455.mp3
42,k equals two,assignment_expression,k =2,audio-690813985.mp3
43,k equals three,assignment_expression,k =3,audio-376451012.mp3
44,k equals four,assignment_expression,k =4,audio-186268941.mp3
45,k equals five,assignment_expression,k =5,audio-962256193.mp3
46,k equals six,assignment_expression,k =6,audio-352224721.mp3
47,k equals seven,assignment_expression,k =7,audio-401974635.mp3
48,k equals eight,assignment_expression,k =8,audio-181112670.mp3
49,k equals nine,assignment_expression,k =9,audio-347571455.mp3
50,k equals one zero,assignment_expression,k =10,audio-998177256.mp3
51,k equals two zero,assignment_expression,k =20,audio-40838267.mp3
52,k equals two nine,assignment_expression,k =29,audio-21870877.mp3
53,k equals three five,assignment_expression,k =35,audio-646842733.mp3
54,k equals eight six,assignment_expression,k =86,audio-198347055.mp3
55,k equals two four three,assignment_expression,k =243,audio-627730216.mp3
56,k equals four eight five,assignment_expression,k =485,audio-985327312.mp3
57,k equals one zero four,assignment_expression,k =104,audio-71814738.mp3
58,k equals three eight six,assignment_expression,k =386,audio-592080605.mp3
59,k equals seven nine four,assignment_expression,k =794,audio-150852903.mp3
60,sum equals zero,assignment_expression,sum =0,audio-755405753.mp3
61,sum equals one,assignment_expression,sum =1,audio-633348921.mp3
62,sum equals two,assignment_expression,sum =2,audio-883996621.mp3
63,sum equals three,assignment_expression,sum =3,audio-577330787.mp3
64,sum equals four,assignment_expression,sum =4,audio-183797728.mp3
65,sum equals five,assignment_expression,sum =5,audio-325858153.mp3
66,sum equals six,assignment_expression,sum =6,audio-867361682.mp3
67,sum equals seven,assignment_expression,sum =7,audio-872698872.mp3
68,sum equals eight,assignment_expression,sum =8,audio-823867214.mp3
69,sum equals nine,assignment_expression,sum =9,audio-586829987.mp3
70,sum equals one zero,assignment_expression,sum =10,audio-823561160.mp3
71,sum equals two zero,assignment_expression,sum =20,audio-438090387.mp3
72,sum equals two nine,assignment_expression,sum =29,audio-502487999.mp3
73,sum equals three five,assignment_expression,sum =35,audio-257294638.mp3
74,sum equals eight six,assignment_expression,sum =86,audio-483020838.mp3
75,sum equals two four three,assignment_expression,sum =243,audio-483139751.mp3
76,sum equals four eight five,assignment_expression,sum =485,audio-786036598.mp3
77,sum equals one zero four,assignment_expression,sum =104,audio-859363795.mp3
78,sum equals three eight six,assignment_expression,sum =386,audio-101576311.mp3
79,sum equals seven nine four,assignment_expression,sum =794,audio-354913288.mp3
80,difference equals zero,assignment_expression,difference =0,audio-541677895.mp3
81,difference equals one,assignment_expression,difference =1,audio-123639928.mp3
82,difference equals two,assignment_expression,difference =2,audio-387888383.mp3
83,difference equals three,assignment_expression,difference =3,audio-455310846.mp3
84,difference equals four,assignment_expression,difference =4,audio-369699857.mp3
85,difference equals five,assignment_expression,difference =5,audio-785526342.mp3
86,difference equals six,assignment_expression,difference =6,audio-475866446.mp3
87,difference equals seven,assignment_expression,difference =7,audio-954352237.mp3
88,difference equals eight,assignment_expression,difference =8,audio-974801825.mp3
89,difference equals nine,assignment_expression,difference =9,audio-634200378.mp3
90,difference equals one zero,assignment_expression,difference =10,audio-256116739.mp3
91,difference equals two zero,assignment_expression,difference =20,audio-876685071.mp3
92,difference equals two nine,assignment_expression,difference =29,audio-199003220.mp3
93,difference equals three five,assignment_expression,difference =35,audio-772285893.mp3
94,difference equals eight six,assignment_expression,difference =86,audio-234525954.mp3
95,difference equals two four three,assignment_expression,difference =243,audio-303070026.mp3
96,difference equals four eight five,assignment_expression,difference =485,audio-964793844.mp3
97,difference equals one zero four,assignment_expression,difference =104,audio-486617955.mp3
98,difference equals three eight six,assignment_expression,difference =386,audio-746423607.mp3
99,difference equals seven nine four,assignment_expression,difference =794,audio-161132855.mp3
100,var equals zero,assignment_expression,var =0,audio-439690067.mp3
101,var equals one,assignment_expression,var =1,audio-264467862.mp3
102,var equals two,assignment_expression,var =2,audio-49337480.mp3
103,var equals three,assignment_expression,var =3,audio-605369908.mp3
104,var equals four,assignment_expression,var =4,audio-962996431.mp3
105,var equals five,assignment_expression,var =5,audio-767585032.mp3
106,var equals six,assignment_expression,var =6,audio-10154498.mp3
107,var equals seven,assignment_expression,var =7,audio-945645744.mp3
108,var equals eight,assignment_expression,var =8,audio-275525992.mp3
109,var equals nine,assignment_expression,var =9,audio-349425544.mp3
110,var equals one zero,assignment_expression,var =10,audio-475195629.mp3
111,var equals two zero,assignment_expression,var =20,audio-544592664.mp3
112,var equals two nine,assignment_expression,var =29,audio-444388579.mp3
113,var equals three five,assignment_expression,var =35,audio-901874013.mp3
114,var equals eight six,assignment_expression,var =86,audio-16976384.mp3
115,var equals two four three,assignment_expression,var =243,audio-759654819.mp3
116,var equals four eight five,assignment_expression,var =485,audio-951134780.mp3
117,var equals one zero four,assignment_expression,var =104,audio-683646783.mp3
118,var equals three eight six,assignment_expression,var =386,audio-746220782.mp3
119,var equals seven nine four,assignment_expression,var =794,audio-555153639.mp3
120,x equals zero,assignment_expression,x =0,audio-891521985.mp3
121,x equals one,assignment_expression,x =1,audio-678475829.mp3
122,x equals two,assignment_expression,x =2,audio-536667504.mp3
123,x equals three,assignment_expression,x =3,audio-136252334.mp3
124,x equals four,assignment_expression,x =4,audio-888672188.mp3
125,x equals five,assignment_expression,x =5,audio-576098549.mp3
126,x equals six,assignment_expression,x =6,audio-818022886.mp3
127,x equals seven,assignment_expression,x =7,audio-839657895.mp3
128,x equals eight,assignment_expression,x =8,audio-854584663.mp3
129,x equals nine,assignment_expression,x =9,audio-840944748.mp3
130,x equals one zero,assignment_expression,x =10,audio-781067615.mp3
131,x equals two zero,assignment_expression,x =20,audio-720489584.mp3
132,x equals two nine,assignment_expression,x =29,audio-225906598.mp3
133,x equals three five,assignment_expression,x =35,audio-766546524.mp3
134,x equals eight six,assignment_expression,x =86,audio-314819987.mp3
135,x equals two four three,assignment_expression,x =243,audio-574239922.mp3
136,x equals four eight five,assignment_expression,x =485,audio-162779425.mp3
137,x equals one zero four,assignment_expression,x =104,audio-528456225.mp3
138,x equals three eight six,assignment_expression,x =386,audio-804629966.mp3
139,x equals seven nine four,assignment_expression,x =794,audio-575399175.mp3
140,product equals zero,assignment_expression,product =0,audio-271927320.mp3
141,product equals one,assignment_expression,product =1,audio-58923011.mp3
