,english_statement,intent,programming_statement,audio_file_name
0,for i in range of zero,for_loop_declaration,for i in range(0):,audio-570208083.mp3
1,for i in range of one,for_loop_declaration,for i in range(1):,audio-894882969.mp3
2,for i in range of two,for_loop_declaration,for i in range(2):,audio-49137936.mp3
3,for i in range of three,for_loop_declaration,for i in range(3):,audio-17110539.mp3
4,for i in range of four,for_loop_declaration,for i in range(4):,audio-692476262.mp3
5,for i in range of five,for_loop_declaration,for i in range(5):,audio-255695829.mp3
6,for i in range of six,for_loop_declaration,for i in range(6):,audio-530804623.mp3
7,for i in range of seven,for_loop_declaration,for i in range(7):,audio-728116032.mp3
8,for i in range of eight,for_loop_declaration,for i in range(8):,audio-157141529.mp3
9,for i in range of nine,for_loop_declaration,for i in range(9):,audio-907758546.mp3
10,for i in range of one zero,for_loop_declaration,for i in range(10):,audio-698932033.mp3
11,for i in range of two zero,for_loop_declaration,for i in range(20):,audio-677287070.mp3
12,for i in range of two nine,for_loop_declaration,for i in range(29):,audio-465691028.mp3
13,for i in range of three five,for_loop_declaration,for i in range(35):,audio-591745897.mp3
14,for i in range of eight six,for_loop_declaration,for i in range(86):,audio-742047257.mp3
15,for i in range of two four three,for_loop_declaration,for i in range(243):,audio-939158555.mp3
16,for i in range of four eight five,for_loop_declaration,for i in range(485):,audio-678719139.mp3
17,for i in range of one zero four,for_loop_declaration,for i in range(104):,audio-564352913.mp3
18,for i in range of three eight six,for_loop_declaration,for i in range(386):,audio-532688759.mp3
19,for i in range of seven nine four,for_loop_declaration,for i in range(794):,audio-356142435.mp3
20,for j in range of zero,for_loop_declaration,for j in range(0):,audio-415547317.mp3
21,for j in range of one,for_loop_declaration,for j in range(1):,audio-747012144.mp3
22,for j in range of two,for_loop_declaration,for j in range(2):,audio-405018419.mp3
23,for j in range of three,for_loop_declaration,for j in range(3):,audio-809848022.mp3
24,for j in range of four,for_loop_declaration,for j in range(4):,audio-805452367.mp3
25,for j in range of five,for_loop_declaration,for j in range(5):,audio-230448427.mp3
26,for j in range of six,for_loop_declaration,for j in range(6):,audio-701681864.mp3
27,for j in range of seven,for_loop_declaration,for j in range(7):,audio-470444499.mp3
28,for j in range of eight,for_loop_declaration,for j in range(8):,audio-492968254.mp3
29,for j in range of nine,for_loop_declaration,for j in range(9):,audio-227412730.mp3
30,for j in range of one zero,for_loop_declaration,for j in range(10):,audio-507908663.mp3
31,for j in range of two zero,for_loop_declaration,for j in range(20):,audio-833810907.mp3
32,for j in range of two nine,for_loop_declaration,for j in range(29):,audio-166554253.mp3
33,for j in range of three five,for_loop_declaration,for j in range(35):,audio-760159944.mp3
34,for j in range of eight six,for_loop_declaration,for j in range(86):,audio-527960783.mp3
35,for j in range of two four three,for_loop_declaration,for j in range(243):,audio-651325130.mp3
36,for j in range of four eight five,for_loop_declaration,for j in range(485):,audio-431739871.mp3
37,for j in range of one zero four,for_loop_declaration,for j in range(104):,audio-793658400.mp3
38,for j in range of three eight six,for_loop_declaration,for j in range(386):,audio-234760471.mp3
39,for j in range of seven nine four,for_loop_declaration,for j in range(794):,audio-931809111.mp3
40,for k in range of zero,for_loop_declaration,for k in range(0):,audio-942482103.mp3
41,for k in range of one,for_loop_declaration,for k in range(1):,audio-218604507.mp3
42,for k in range of two,for_loop_declaration,for k in range(2):,audio-195735603.mp3
43,for k in range of three,for_loop_declaration,for k in range(3):,audio-322220791.mp3
44,for k in range of four,for_loop_declaration,for k in range(4):,audio-34651221.mp3
45,for k in range of five,for_loop_declaration,for k in range(5):,audio-946191411.mp3
46,for k in range of six,for_loop_declaration,for k in range(6):,audio-803490229.mp3
47,for k in range of seven,for_loop_declaration,for k in range(7):,audio-259175321.mp3
48,for k in range of eight,for_loop_declaration,for k in range(8):,audio-21155833.mp3
49,for k in range of nine,for_loop_declaration,for k in range(9):,audio-480819400.mp3
50,for k in range of one zero,for_loop_declaration,for k in range(10):,audio-192430789.mp3
51,for k in range of two zero,for_loop_declaration,for k in range(20):,audio-532398206.mp3
52,for k in range of two nine,for_loop_declaration,for k in range(29):,audio-884098121.mp3
53,for k in range of three five,for_loop_declaration,for k in range(35):,audio-825955233.mp3
54,for k in range of eight six,for_loop_declaration,for k in range(86):,audio-764168111.mp3
55,for k in range of two four three,for_loop_declaration,for k in range(243):,audio-506652664.mp3
56,for k in range of four eight five,for_loop_declaration,for k in range(485):,audio-823736061.mp3
57,for k in range of one zero four,for_loop_declaration,for k in range(104):,audio-148478226.mp3
58,for k in range of three eight six,for_loop_declaration,for k in range(386):,audio-917688034.mp3
59,for k in range of seven nine four,for_loop_declaration,for k in range(794):,audio-388920911.mp3
60,for sum in range of zero,for_loop_declaration,for sum in range(0):,audio-797097726.mp3
61,for sum in range of one,for_loop_declaration,for sum in range(1):,audio-74298280.mp3
62,for sum in range of two,for_loop_declaration,for sum in range(2):,audio-113172713.mp3
63,for sum in range of three,for_loop_declaration,for sum in range(3):,audio-942865424.mp3
64,for sum in range of four,for_loop_declaration,for sum in range(4):,audio-690440097.mp3
65,for sum in range of five,for_loop_declaration,for sum in range(5):,audio-647066330.mp3
66,for sum in range of six,for_loop_declaration,for sum in range(6):,audio-690673184.mp3
67,for sum in range of seven,for_loop_declaration,for sum in range(7):,audio-646002256.mp3
68,for sum in range of eight,for_loop_declaration,for sum in range(8):,audio-716047224.mp3
69,for sum in range of nine,for_loop_declaration,for sum in range(9):,audio-119899441.mp3
70,for sum in range of one zero,for_loop_declaration,for sum in range(10):,audio-334840138.mp3
71,for sum in range of two zero,for_loop_declaration,for sum in range(20):,audio-165851215.mp3
72,for sum in range of two nine,for_loop_declaration,for sum in range(29):,audio-660371258.mp3
73,for sum in range of three five,for_loop_declaration,for sum in range(35):,audio-895347034.mp3
74,for sum in range of eight six,for_loop_declaration,for sum in range(86):,audio-941022153.mp3
75,for sum in range of two four three,for_loop_declaration,for sum in range(243):,audio-465337643.mp3
76,for sum in range of four eight five,for_loop_declaration,for sum in range(485):,audio-819743213.mp3
77,for sum in range of one zero four,for_loop_declaration,for sum in range(104):,audio-30221072.mp3
78,for sum in range of three eight six,for_loop_declaration,for sum in range(386):,audio-430238086.mp3
79,for sum in range of seven nine four,for_loop_declaration,for sum in range(794):,audio-50634897.mp3
80,for difference in range of zero,for_loop_declaration,for difference in range(0):,audio-775873660.mp3
81,for difference in range of one,for_loop_declaration,for difference in range(1):,audio-840610508.mp3
82,for difference in range of two,for_loop_declaration,for difference in range(2):,audio-204887348.mp3
83,for difference in range of three,for_loop_declaration,for difference in range(3):,audio-975776358.mp3
84,for difference in range of four,for_loop_declaration,for difference in range(4):,audio-32190676.mp3
85,for difference in range of five,for_loop_declaration,for difference in range(5):,audio-99267795.mp3
86,for difference in range of six,for_loop_declaration,for difference in range(6):,audio-857578339.mp3
87,for difference in range of seven,for_loop_declaration,for difference in range(7):,audio-416570935.mp3
88,for difference in range of eight,for_loop_declaration,for difference in range(8):,audio-860956325.mp3
89,for difference in range of nine,for_loop_declaration,for difference in range(9):,audio-558776713.mp3
90,for difference in range of one zero,for_loop_declaration,for difference in range(10):,audio-7362902.mp3
91,for difference in range of two zero,for_loop_declaration,for difference in range(20):,audio-638804211.mp3
