,english_statement,intent,programming_statement,audio_file_name
0,if true,if_statement,if True:,audio-322416118.mp3
1,if false,if_statement,if False:,audio-776089159.mp3
2,if i not equals i,if_statement,if i != i:,audio-791139295.mp3
3,if i less than i,if_statement,if i < i:,audio-217092211.mp3
4,if i greater than i,if_statement,if i > i:,audio-210724728.mp3
5,if i less than equals i,if_statement,if i <= i:,audio-21646880.mp3
6,if i greater than equals i,if_statement,if i >= i:,audio-340566750.mp3
7,if i equals equals i,if_statement,if i == i:,audio-270494656.mp3
8,if i not equals i,if_statement,if i != i:,audio-963548096.mp3
9,if i less than i,if_statement,if i < i:,audio-626900610.mp3
10,if i greater than i,if_statement,if i > i:,audio-527893809.mp3
11,if i less than equals i,if_statement,if i <= i:,audio-870949534.mp3
12,if i greater than equals i,if_statement,if i >= i:,audio-458076993.mp3
13,if i equals equals i,if_statement,if i == i:,audio-67944840.mp3
14,if i not equals i,if_statement,if i != i:,audio-728273712.mp3
15,if i less than i,if_statement,if i < i:,audio-589043261.mp3
16,if i greater than i,if_statement,if i > i:,audio-193147809.mp3
17,if i less than equals i,if_statement,if i <= i:,audio-651259775.mp3
18,if i greater than equals i,if_statement,if i >= i:,audio-580127947.mp3
19,if i equals equals i,if_statement,if i == i:,audio-412346720.mp3
20,if i not equals i,if_statement,if i != i:,audio-923685172.mp3
21,if i less than i,if_statement,if i < i:,audio-888614957.mp3
22,if i greater than i,if_statement,if i > i:,audio-92818701.mp3
23,if i less than equals i,if_statement,if i <= i:,audio-478900055.mp3
24,if i greater than equals i,if_statement,if i >= i:,audio-543959101.mp3
25,if i equals equals i,if_statement,if i == i:,audio-498788148.mp3
26,if i not equals i,if_statement,if i != i:,audio-725571462.mp3
27,if i less than i,if_statement,if i < i:,audio-490654423.mp3
28,if i greater than i,if_statement,if i > i:,audio-230272327.mp3
29,if i less than equals i,if_statement,if i <= i:,audio-807693014.mp3
30,if i greater than equals i,if_statement,if i >= i:,audio-969382522.mp3
31,if i equals equals i,if_statement,if i == i:,audio-667810678.mp3
32,if i not equals i,if_statement,if i != i:,audio-35891190.mp3
33,if i less than i,if_statement,if i < i:,audio-758054161.mp3
34,if i greater than i,if_statement,if i > i:,audio-11445138.mp3
35,if i less than equals i,if_statement,if i <= i:,audio-49165123.mp3
36,if i greater than equals i,if_statement,if i >= i:,audio-647466420.mp3
37,if i equals equals i,if_statement,if i == i:,audio-332050807.mp3
38,if i not equals i,if_statement,if i != i:,audio-20060685.mp3
39,if i less than i,if_statement,if i < i:,audio-701510745.mp3
40,if i greater than i,if_statement,if i > i:,audio-237641657.mp3
41,if i less than equals i,if_statement,if i <= i:,audio-28814424.mp3
42,if i greater than equals i,if_statement,if i >= i:,audio-78177449.mp3
43,if i equals equals i,if_statement,if i == i:,audio-647410647.mp3
44,if i not equals i,if_statement,if i != i:,audio-482991318.mp3
45,if i less than i,if_statement,if i < i:,audio-429619515.mp3
46,if i greater than i,if_statement,if i > i:,audio-849541147.mp3
47,if i less than equals i,if_statement,if i <= i:,audio-862391708.mp3
48,if i greater than equals i,if_statement,if i >= i:,audio-251914303.mp3
49,if i equals equals i,if_statement,if i == i:,audio-4024865.mp3
50,if i not equals i,if_statement,if i != i:,audio-484810520.mp3
51,if i less than i,if_statement,if i < i:,audio-755622566.mp3
52,if i greater than i,if_statement,if i > i:,audio-184182534.mp3
53,if i less than equals i,if_statement,if i <= i:,audio-55398886.mp3
54,if i greater than equals i,if_statement,if i >= i:,audio-18987088.mp3
55,if i equals equals i,if_statement,if i == i:,audio-382667466.mp3
56,if i not equals i,if_statement,if i != i:,audio-720954128.mp3
57,if i less than i,if_statement,if i < i:,audio-537650289.mp3
58,if i greater than i,if_statement,if i > i:,audio-44837097.mp3
59,if i less than equals i,if_statement,if i <= i:,audio-2492280.mp3
60,if i greater than equals i,if_statement,if i >= i:,audio-656200768.mp3
61,if i equals equals i,if_statement,if i == i:,audio-381682796.mp3
62,if i not equals i,if_statement,if i != i:,audio-176548216.mp3
