,english_statement,intent,programming_statement,audio_file_name
0,i equals zero,arithmetic_expression,i =0,audio-438153821.mp3
1,i not equals zero,arithmetic_expression,i !=0,audio-668324927.mp3
2,i less than zero,arithmetic_expression,i <0,audio-624815281.mp3
3,i greater than zero,arithmetic_expression,i >0,audio-810256478.mp3
4,i less than equals zero,arithmetic_expression,i <=0,audio-397931780.mp3
5,i greater than equals zero,arithmetic_expression,i >=0,audio-314947488.mp3
6,i equals equals zero,arithmetic_expression,i ==0,audio-563942181.mp3
7,i plus zero,arithmetic_expression,i +0,audio-76836800.mp3
8,i minus zero,arithmetic_expression,i -0,audio-664625810.mp3
9,i slash zero,arithmetic_expression,i /0,audio-495885105.mp3
10,i slash slash zero,arithmetic_expression,i //0,audio-6074945.mp3
11,i star zero,arithmetic_expression,i *0,audio-44148404.mp3
12,i star star zero,arithmetic_expression,i **0,audio-192997689.mp3
13,i percent zero,arithmetic_expression,i %0,audio-536403766.mp3
14,i and zero,arithmetic_expression,i &0,audio-351252808.mp3
15,i or zero,arithmetic_expression,i |0,audio-653052043.mp3
16,i xor zero,arithmetic_expression,i ^0,audio-998607739.mp3
17,i plus equals zero,arithmetic_expression,i +=0,audio-759461651.mp3
18,i minus equals zero,arithmetic_expression,i -=0,audio-300361587.mp3
19,i star equals zero,arithmetic_expression,i *=0,audio-668180192.mp3
20,i slash equals zero,arithmetic_expression,i /=0,audio-47523440.mp3
21,i and equals zero,arithmetic_expression,i &=0,audio-583986795.mp3
22,i or equals zero,arithmetic_expression,i ^=0,audio-469654484.mp3
23,i xor equals zero,arithmetic_expression,i |=0,audio-328863792.mp3
24,i equals one,arithmetic_expression,i =1,audio-918958474.mp3
25,i not equals one,arithmetic_expression,i !=1,audio-767609746.mp3
26,i less than one,arithmetic_expression,i <1,audio-120034434.mp3
27,i greater than one,arithmetic_expression,i >1,audio-894338310.mp3
28,i less than equals one,arithmetic_expression,i <=1,audio-430128681.mp3
29,i greater than equals one,arithmetic_expression,i >=1,audio-279423830.mp3
30,i equals equals one,arithmetic_expression,i ==1,audio-412513207.mp3
31,i plus one,arithmetic_expression,i +1,audio-965873762.mp3
32,i minus one,arithmetic_expression,i -1,audio-590272997.mp3
33,i slash one,arithmetic_expression,i /1,audio-696643044.mp3
34,i slash slash one,arithmetic_expression,i //1,audio-19063370.mp3
35,i star one,arithmetic_expression,i *1,audio-987964971.mp3
36,i star star one,arithmetic_expression,i **1,audio-327434402.mp3
37,i percent one,arithmetic_expression,i %1,audio-305912662.mp3
38,i and one,arithmetic_expression,i &1,audio-905005483.mp3
39,i or one,arithmetic_expression,i |1,audio-330103636.mp3
40,i xor one,arithmetic_expression,i ^1,audio-168219155.mp3
41,i plus equals one,arithmetic_expression,i +=1,audio-50803622.mp3
42,i minus equals one,arithmetic_expression,i -=1,audio-946091610.mp3
43,i star equals one,arithmetic_expression,i *=1,audio-750301583.mp3
44,i slash equals one,arithmetic_expression,i /=1,audio-698377897.mp3
45,i and equals one,arithmetic_expression,i &=1,audio-158907266.mp3
46,i or equals one,arithmetic_expression,i ^=1,audio-373224910.mp3
47,i xor equals one,arithmetic_expression,i |=1,audio-526155316.mp3
48,i equals two,arithmetic_expression,i =2,audio-994999158.mp3
49,i not equals two,arithmetic_expression,i !=2,audio-155720618.mp3
50,i less than two,arithmetic_expression,i <2,audio-991339070.mp3
51,i greater than two,arithmetic_expression,i >2,audio-6397515.mp3
52,i less than equals two,arithmetic_expression,i <=2,audio-667964343.mp3
53,i greater than equals two,arithmetic_expression,i >=2,audio-102037068.mp3
54,i equals equals two,arithmetic_expression,i ==2,audio-647405157.mp3
55,i plus two,arithmetic_expression,i +2,audio-319145644.mp3
56,i minus two,arithmetic_expression,i -2,audio-676902309.mp3
57,i slash two,arithmetic_expression,i /2,audio-852695867.mp3
58,i slash slash two,arithmetic_expression,i //2,audio-165893439.mp3
59,i star two,arithmetic_expression,i *2,audio-102294404.mp3
60,i star star two,arithmetic_expression,i **2,audio-224810248.mp3
61,i percent two,arithmetic_expression,i %2,audio-413616346.mp3
62,i and two,arithmetic_expression,i &2,audio-971395909.mp3
63,i or two,arithmetic_expression,i |2,audio-354864458.mp3
64,i xor two,arithmetic_expression,i ^2,audio-897738394.mp3
65,i plus equals two,arithmetic_expression,i +=2,audio-617250854.mp3
66,i minus equals two,arithmetic_expression,i -=2,audio-792866194.mp3
67,i star equals two,arithmetic_expression,i *=2,audio-726322764.mp3
68,i slash equals two,arithmetic_expression,i /=2,audio-362403988.mp3
69,i and equals two,arithmetic_expression,i &=2,audio-497281541.mp3
70,i or equals two,arithmetic_expression,i ^=2,audio-783924313.mp3
71,i xor equals two,arithmetic_expression,i |=2,audio-188794828.mp3
72,i equals three,arithmetic_expression,i =3,audio-415603277.mp3
73,i not equals three,arithmetic_expression,i !=3,audio-340299455.mp3
74,i less than three,arithmetic_expression,i <3,audio-764384956.mp3
75,i greater than three,arithmetic_expression,i >3,audio-554912298.mp3
76,i less than equals three,arithmetic_expression,i <=3,audio-918116286.mp3
77,i greater than equals three,arithmetic_expression,i >=3,audio-363465792.mp3
78,i equals equals three,arithmetic_expression,i ==3,audio-163196223.mp3
79,i plus three,arithmetic_expression,i +3,audio-621793658.mp3
80,i minus three,arithmetic_expression,i -3,audio-771463104.mp3
81,i slash three,arithmetic_expression,i /3,audio-746951786.mp3
82,i slash slash three,arithmetic_expression,i //3,audio-461006622.mp3
83,i star three,arithmetic_expression,i *3,audio-329344002.mp3
84,i star star three,arithmetic_expression,i **3,audio-110741660.mp3
85,i percent three,arithmetic_expression,i %3,audio-636582417.mp3
86,i and three,arithmetic_expression,i &3,audio-895991310.mp3
87,i or three,arithmetic_expression,i |3,audio-446471750.mp3
88,i xor three,arithmetic_expression,i ^3,audio-310177517.mp3
89,i plus equals three,arithmetic_expression,i +=3,audio-551694218.mp3
90,i minus equals three,arithmetic_expression,i -=3,audio-81730973.mp3
91,i star equals three,arithmetic_expression,i *=3,audio-307542389.mp3
92,i slash equals three,arithmetic_expression,i /=3,audio-411349562.mp3
93,i and equals three,arithmetic_expression,i &=3,audio-267152521.mp3
94,i or equals three,arithmetic_expression,i ^=3,audio-313861204.mp3
95,i xor equals three,arithmetic_expression,i |=3,audio-33767193.mp3
96,i equals four,arithmetic_expression,i =4,audio-712497641.mp3
97,i not equals four,arithmetic_expression,i !=4,audio-173680648.mp3
98,i less than four,arithmetic_expression,i <4,audio-669246050.mp3
99,i greater than four,arithmetic_expression,i >4,audio-302994874.mp3
100,i less than equals four,arithmetic_expression,i <=4,audio-701213753.mp3
101,i greater than equals four,arithmetic_expression,i >=4,audio-685428123.mp3
102,i equals equals four,arithmetic_expression,i ==4,audio-237989780.mp3
103,i plus four,arithmetic_expression,i +4,audio-729808374.mp3
104,i minus four,arithmetic_expression,i -4,audio-157577177.mp3
105,i slash four,arithmetic_expression,i /4,audio-491442631.mp3
106,i slash slash four,arithmetic_expression,i //4,audio-39415779.mp3
107,i star four,arithmetic_expression,i *4,audio-739427708.mp3
108,i star star four,arithmetic_expression,i **4,audio-269491685.mp3
109,i percent four,arithmetic_expression,i %4,audio-594378320.mp3
110,i and four,arithmetic_expression,i &4,audio-761926853.mp3
111,i or four,arithmetic_expression,i |4,audio-584341432.mp3
112,i xor four,arithmetic_expression,i ^4,audio-569685689.mp3
113,i plus equals four,arithmetic_expression,i +=4,audio-866871154.mp3
114,i minus equals four,arithmetic_expression,i -=4,audio-64012961.mp3
115,i star equals four,arithmetic_expression,i *=4,audio-885458164.mp3
116,i slash equals four,arithmetic_expression,i /=4,audio-558164683.mp3
117,i and equals four,arithmetic_expression,i &=4,audio-259188665.mp3
118,i or equals four,arithmetic_expression,i ^=4,audio-943453929.mp3
119,i xor equals four,arithmetic_expression,i |=4,audio-171967752.mp3
120,i equals five,arithmetic_expression,i =5,audio-494583412.mp3
121,i not equals five,arithmetic_expression,i !=5,audio-646554691.mp3
122,i less than five,arithmetic_expression,i <5,audio-283636042.mp3
123,i greater than five,arithmetic_expression,i >5,audio-794612131.mp3
124,i less than equals five,arithmetic_expression,i <=5,audio-986350594.mp3
125,i greater than equals five,arithmetic_expression,i >=5,audio-456377666.mp3
126,i equals equals five,arithmetic_expression,i ==5,audio-304229812.mp3
127,i plus five,arithmetic_expression,i +5,audio-906892518.mp3
128,i minus five,arithmetic_expression,i -5,audio-50738591.mp3
129,i slash five,arithmetic_expression,i /5,audio-19018433.mp3
130,i slash slash five,arithmetic_expression,i //5,audio-377322880.mp3
131,i star five,arithmetic_expression,i *5,audio-757109438.mp3
132,i star star five,arithmetic_expression,i **5,audio-104923262.mp3
133,i percent five,arithmetic_expression,i %5,audio-736256086.mp3
134,i and five,arithmetic_expression,i &5,audio-127194358.mp3
135,i or five,arithmetic_expression,i |5,audio-668644600.mp3
136,i xor five,arithmetic_expression,i ^5,audio-153565278.mp3
137,i plus equals five,arithmetic_expression,i +=5,audio-944584172.mp3
138,i minus equals five,arithmetic_expression,i -=5,audio-203223956.mp3
139,i star equals five,arithmetic_expression,i *=5,audio-889547200.mp3
140,i slash equals five,arithmetic_expression,i /=5,audio-211308017.mp3
141,i and equals five,arithmetic_expression,i &=5,audio-511134057.mp3
142,i or equals five,arithmetic_expression,i ^=5,audio-373614327.mp3
143,i xor equals five,arithmetic_expression,i |=5,audio-948851670.mp3
144,i equals six,arithmetic_expression,i =6,audio-727077482.mp3
145,i not equals six,arithmetic_expression,i !=6,audio-135653501.mp3
146,i less than six,arithmetic_expression,i <6,audio-576164682.mp3
147,i greater than six,arithmetic_expression,i >6,audio-843369436.mp3
148,i less than equals six,arithmetic_expression,i <=6,audio-24953102.mp3
149,i greater than equals six,arithmetic_expression,i >=6,audio-276192781.mp3
150,i equals equals six,arithmetic_expression,i ==6,audio-793890426.mp3
151,i plus six,arithmetic_expression,i +6,audio-984310153.mp3
152,i minus six,arithmetic_expression,i -6,audio-458490668.mp3
153,i slash six,arithmetic_expression,i /6,audio-97766905.mp3
154,i slash slash six,arithmetic_expression,i //6,audio-955842987.mp3
155,i star six,arithmetic_expression,i *6,audio-997613592.mp3
156,i star star six,arithmetic_expression,i **6,audio-237351104.mp3
157,i percent six,arithmetic_expression,i %6,audio-335526089.mp3
158,i and six,arithmetic_expression,i &6,audio-940009033.mp3
159,i or six,arithmetic_expression,i |6,audio-931123287.mp3
160,i xor six,arithmetic_expression,i ^6,audio-63276067.mp3
161,i plus equals six,arithmetic_expression,i +=6,audio-380103152.mp3
162,i minus equals six,arithmetic_expression,i -=6,audio-599302677.mp3
163,i star equals six,arithmetic_expression,i *=6,audio-33912558.mp3
164,i slash equals six,arithmetic_expression,i /=6,audio-493859401.mp3
165,i and equals six,arithmetic_expression,i &=6,audio-146399872.mp3
166,i or equals six,arithmetic_expression,i ^=6,audio-34081983.mp3
167,i xor equals six,arithmetic_expression,i |=6,audio-469994709.mp3
168,i equals seven,arithmetic_expression,i =7,audio-420635606.mp3
169,i not equals seven,arithmetic_expression,i !=7,audio-483760823.mp3
170,i less than seven,arithmetic_expression,i <7,audio-525979719.mp3
171,i greater than seven,arithmetic_expression,i >7,audio-774733200.mp3
172,i less than equals seven,arithmetic_expression,i <=7,audio-742996556.mp3
173,i greater than equals seven,arithmetic_expression,i >=7,audio-515138566.mp3
174,i equals equals seven,arithmetic_expression,i ==7,audio-912965635.mp3
175,i plus seven,arithmetic_expression,i +7,audio-979507165.mp3
176,i minus seven,arithmetic_expression,i -7,audio-621504422.mp3
177,i slash seven,arithmetic_expression,i /7,audio-862519932.mp3
