,english_statement,intent,programming_statement,audio_file_name
0,else if true,else_if_statement,elsif True:,audio-115435672.mp3
1,else if false,else_if_statement,elsif False:,audio-359114700.mp3
2,else if i not equals i,else_if_statement,elsif i != i:,audio-344903490.mp3
3,else if i less than i,else_if_statement,elsif i < i:,audio-148262523.mp3
4,else if i greater than i,else_if_statement,elsif i > i:,audio-255485696.mp3
5,else if i less than equals i,else_if_statement,elsif i <= i:,audio-880180430.mp3
6,else if i greater than equals i,else_if_statement,elsif i >= i:,audio-864257707.mp3
7,else if i equals equals i,else_if_statement,elsif i == i:,audio-301352847.mp3
8,else if i not equals i,else_if_statement,elsif i != i:,audio-620143668.mp3
9,else if true,else_if_statement,elsif True:,audio-131307665.mp3
10,else if false,else_if_statement,elsif False:,audio-248088290.mp3
11,else if i not equals i,else_if_statement,elsif i != i:,audio-47822034.mp3
12,else if i less than i,else_if_statement,elsif i < i:,audio-523455794.mp3
13,else if i greater than i,else_if_statement,elsif i > i:,audio-545549796.mp3
14,else if i less than equals i,else_if_statement,elsif i <= i:,audio-318891480.mp3
15,else if i greater than equals i,else_if_statement,elsif i >= i:,audio-993860862.mp3
16,else if i equals equals i,else_if_statement,elsif i == i:,audio-653122217.mp3
17,else if i not equals i,else_if_statement,elsif i != i:,audio-579432589.mp3
18,else if i less than i,else_if_statement,elsif i < i:,audio-188405117.mp3
19,else if i greater than i,else_if_statement,elsif i > i:,audio-53755736.mp3
20,else if i less than equals i,else_if_statement,elsif i <= i:,audio-316254638.mp3
21,else if i greater than equals i,else_if_statement,elsif i >= i:,audio-174266595.mp3
22,else if i equals equals i,else_if_statement,elsif i == i:,audio-241190907.mp3
23,else if i not equals i,else_if_statement,elsif i != i:,audio-520857520.mp3
24,else if i less than i,else_if_statement,elsif i < i:,audio-854273602.mp3
25,else if i greater than i,else_if_statement,elsif i > i:,audio-808600893.mp3
26,else if i less than equals i,else_if_statement,elsif i <= i:,audio-819353257.mp3
27,else if i greater than equals i,else_if_statement,elsif i >= i:,audio-349788713.mp3
28,else if i equals equals i,else_if_statement,elsif i == i:,audio-340810298.mp3
29,else if i not equals i,else_if_statement,elsif i != i:,audio-540001212.mp3
30,else if i less than i,else_if_statement,elsif i < i:,audio-286249650.mp3
31,else if i greater than i,else_if_statement,elsif i > i:,audio-230302883.mp3
32,else if i less than equals i,else_if_statement,elsif i <= i:,audio-360269353.mp3
33,else if i greater than equals i,else_if_statement,elsif i >= i:,audio-106782758.mp3
34,else if i equals equals i,else_if_statement,elsif i == i:,audio-982210784.mp3
35,else if i not equals i,else_if_statement,elsif i != i:,audio-313844224.mp3
36,else if i less than i,else_if_statement,elsif i < i:,audio-451718858.mp3
37,else if i greater than i,else_if_statement,elsif i > i:,audio-277624687.mp3
38,else if i less than equals i,else_if_statement,elsif i <= i:,audio-495519425.mp3
39,else if i greater than equals i,else_if_statement,elsif i >= i:,audio-196886997.mp3
40,else if i equals equals i,else_if_statement,elsif i == i:,audio-637316789.mp3
41,else if i not equals i,else_if_statement,elsif i != i:,audio-696792874.mp3
